integration_method	norm	fs_method	n_features	embedding	Isolated labels	KMeans NMI	KMeans ARI	Silhouette label	cLISI	BRAS	iLISI	KBET	Graph connectivity	PCR comparison	Batch correction	Bio conservation	Total
scgen	log_norm	triku	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	log_norm	triku	2000	X_scgen	0.5	1.0	1.0	0.5		0.7580723	0.2485513687133789	0.3058419243986254	0.9072164948453608	0.0837958706110407	0.4606955950429964	0.75	0.6342782380171985
scgen	log_norm	triku	2000	corrected_latent	0.5	1.0	1.0	0.5		0.7580723	0.2485513687133789	0.3058419243986254	0.9072164948453608	0.0837958706110407	0.4606955950429964	0.75	0.6342782380171985
scgen	log_norm	triku	2000	latent	0.5	1.0	1.0	0.5		0.8730785	0.0407416820526123	0.1065292096219931	0.8281786941580757	0.9999994689712732	0.569705515974066	0.75	0.6778822063896264
scgen	log_norm	triku	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	log_norm	triku	3000	X_scgen	0.5	1.0	1.0	0.5		0.74125516	0.1924848556518554	0.1649484536082474	0.986254295532646	0.3095925313982357	0.4789070600674817	0.75	0.6415628240269926
scgen	log_norm	triku	3000	corrected_latent	0.5	1.0	1.0	0.5		0.74125516	0.1924848556518554	0.1649484536082474	0.986254295532646	0.3095925313982357	0.4789070600674817	0.75	0.6415628240269926
scgen	log_norm	triku	3000	latent	0.5	1.0	1.0	0.5		0.8766584	0.0483026504516601	0.1374570446735395	0.8384879725085911	0.999999600788797	0.5801811296908348	0.75	0.6820724518763339
scgen	log_norm	triku	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	log_norm	triku	500	X_scgen	0.5	1.0	1.0	0.5		0.7838945	0.4759422540664673	0.2542955326460481	0.8969072164948454	0.0	0.4822078964964221	0.75	0.6428831585985688
scgen	log_norm	triku	500	corrected_latent	0.5	1.0	1.0	0.5		0.7838945	0.4759422540664673	0.2542955326460481	0.8969072164948454	0.0	0.4822078964964221	0.75	0.6428831585985688
scgen	log_norm	triku	500	latent	0.5	1.0	1.0	0.5		0.83035487	0.047391653060913	0.1305841924398625	0.6391752577319587	0.999999796800206	0.5295011538797265	0.75	0.6618004615518905
scgen	log_norm	triku	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	log_norm	variance	1000	X_scgen	0.5	1.0	1.0	0.5		0.6925587	0.2941974401473999	0.4776632302405498	1.0	0.1342706766917293	0.5197380105772822	0.75	0.6578952042309129
scgen	log_norm	variance	1000	corrected_latent	0.5	1.0	1.0	0.5		0.6925587	0.2941974401473999	0.4776632302405498	1.0	0.1342706766917293	0.5197380105772822	0.75	0.6578952042309129
scgen	log_norm	variance	1000	latent	0.5	1.0	1.0	0.5		0.6716866	0.0229413509368896	0.1649484536082474	0.9965635738831616	0.9999989379376278	0.5712277812167582	0.75	0.6784911124867032
scgen	log_norm	variance	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	log_norm	variance	2000	X_scgen	0.5	1.0	1.0	0.5		0.6706952	0.1231247186660766	0.3161512027491409	0.9965635738831616	0.8808380535108348	0.5974745468941058	0.75	0.6889898187576423
scgen	log_norm	variance	2000	corrected_latent	0.5	1.0	1.0	0.5		0.6706952	0.1231247186660766	0.3161512027491409	0.9965635738831616	0.8808380535108348	0.5974745468941058	0.75	0.6889898187576423
scgen	log_norm	variance	2000	latent	0.5	1.0	1.0	0.5		0.61405736	0.0039243698120117	0.0893470790378006	0.8556701030927835	0.9999999978836956	0.5125997823811824	0.75	0.6550399129524729
scgen	log_norm	variance	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	log_norm	variance	3000	X_scgen	0.5	1.0	1.0	0.5		0.89500475	0.2028150558471679	0.3539518900343643	1.0	0.6755215689441542	0.6254586528247564	0.75	0.7001834611299025
scgen	log_norm	variance	3000	corrected_latent	0.5	1.0	1.0	0.5		0.89500475	0.2028150558471679	0.3539518900343643	1.0	0.6755215689441542	0.6254586528247564	0.75	0.7001834611299025
scgen	log_norm	variance	3000	latent	0.5	1.0	1.0	0.5		0.63466907	0.0056859254837036	0.0859106529209622	0.986254295532646	0.9999988015293952	0.5425037481884342	0.75	0.6670014992753737
scgen	log_norm	variance	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	log_norm	variance	500	X_scgen	0.5	1.0	1.0	0.5		0.85975283	0.2028409242630005	0.2336769759450171	0.9828178694158076	0.4698717030129282	0.549792061295997	0.75	0.6699168245183987
scgen	log_norm	variance	500	corrected_latent	0.5	1.0	1.0	0.5		0.85975283	0.2028409242630005	0.2336769759450171	0.9828178694158076	0.4698717030129282	0.549792061295997	0.75	0.6699168245183987
scgen	log_norm	variance	500	latent	0.5	1.0	1.0	0.5		0.82261765	0.1102147102355957	0.0412371134020618	0.9518900343642612	0.99999991761497	0.5851918851297865	0.75	0.6840767540519146
scgen	log_norm	variance	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	all	1000	X_scgen	0.5	1.0	1.0	0.5		0.97769344	0.8186626434326172	0.8591065292096219	0.5601374570446735	0.0	0.6431200136433762	0.75	0.7072480054573504
scgen	pearson_residuals	all	1000	corrected_latent	0.5	1.0	1.0	0.5		0.97769344	0.8186626434326172	0.8591065292096219	0.5601374570446735	0.0	0.6431200136433762	0.75	0.7072480054573504
scgen	pearson_residuals	all	1000	latent	0.5	1.0	1.0	0.5		0.991229	0.8827437162399292	0.8865979381443299	0.2542955326460481	0.9999726636163004	0.802967769670795	0.75	0.7711871078683179
scgen	pearson_residuals	all	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	all	2000	X_scgen	0.5	1.0	1.0	0.5		0.97800624	0.7222846746444702	0.7044673539518901	0.5017182130584192	0.0	0.5812952970721058	0.75	0.6825181188288423
scgen	pearson_residuals	all	2000	corrected_latent	0.5	1.0	1.0	0.5		0.97800624	0.7222846746444702	0.7044673539518901	0.5017182130584192	0.0	0.5812952970721058	0.75	0.6825181188288423
scgen	pearson_residuals	all	2000	latent	0.5	1.0	1.0	0.5		0.9902247	0.7935000658035278	0.9347079037800688	0.0927835051546391	0.9999783364680448	0.7622389060507654	0.75	0.7548955624203062
scgen	pearson_residuals	all	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	all	3000	X_scgen	0.5	1.0	1.0	0.5		0.9816175	0.7639018297195435	0.9140893470790378	0.4982817869415807	0.0	0.6315780948117836	0.75	0.7026312379247135
scgen	pearson_residuals	all	3000	corrected_latent	0.5	1.0	1.0	0.5		0.9816175	0.7639018297195435	0.9140893470790378	0.4982817869415807	0.0	0.6315780948117836	0.75	0.7026312379247135
scgen	pearson_residuals	all	3000	latent	0.5	1.0	1.0	0.5		0.9909418	0.8497750759124756	0.9553264604810996	0.2920962199312715	0.999969802062736	0.8176218761832844	0.75	0.7770487504733137
scgen	pearson_residuals	all	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	all	500	X_scgen	0.5	1.0	1.0	0.5		0.97499585	0.7720159292221069	0.9072164948453608	0.5223367697594502	0.0	0.6353130090687282	0.75	0.7041252036274912
scgen	pearson_residuals	all	500	corrected_latent	0.5	1.0	1.0	0.5		0.97499585	0.7720159292221069	0.9072164948453608	0.5223367697594502	0.0	0.6353130090687282	0.75	0.7041252036274912
scgen	pearson_residuals	all	500	latent	0.5	1.0	1.0	0.5		0.9894471	0.8158687353134155	0.9381443298969072	0.1924398625429553	0.9999718240723592	0.7871743737354888	0.75	0.7648697494941955
scgen	pearson_residuals	all	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	mean	1000	X_scgen	0.5	1.0	1.0	0.5		0.9760993	0.8257834911346436	0.9312714776632304	0.4123711340206185	0.0	0.6291050830247886	0.75	0.7016420332099154
scgen	pearson_residuals	mean	1000	corrected_latent	0.5	1.0	1.0	0.5		0.9760993	0.8257834911346436	0.9312714776632304	0.4123711340206185	0.0	0.6291050830247886	0.75	0.7016420332099154
scgen	pearson_residuals	mean	1000	latent	0.5	1.0	1.0	0.5		0.9918109	0.902795672416687	0.9140893470790378	0.2405498281786941	0.9999666675280122	0.8098424866113481	0.75	0.7739369946445391
scgen	pearson_residuals	mean	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	mean	2000	X_scgen	0.5	1.0	1.0	0.5		0.9775462	0.6769498586654663	0.9106529209621992	0.4914089347079037	0.0	0.6113115858785885	0.75	0.6945246343514353
scgen	pearson_residuals	mean	2000	corrected_latent	0.5	1.0	1.0	0.5		0.9775462	0.6769498586654663	0.9106529209621992	0.4914089347079037	0.0	0.6113115858785885	0.75	0.6945246343514353
scgen	pearson_residuals	mean	2000	latent	0.5	1.0	1.0	0.5		0.9892668	0.6681454181671143	0.9175257731958762	0.2646048109965636	0.9999801137274484	0.7679045857776727	0.75	0.7571618343110691
scgen	pearson_residuals	mean	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	mean	3000	X_scgen	0.5	1.0	1.0	0.5		0.9727995	0.8176167011260986	0.7594501718213058	0.40893470790378	0.0	0.591760212162516	0.75	0.6867040848650063
scgen	pearson_residuals	mean	3000	corrected_latent	0.5	1.0	1.0	0.5		0.9727995	0.8176167011260986	0.7594501718213058	0.40893470790378	0.0	0.591760212162516	0.75	0.6867040848650063
scgen	pearson_residuals	mean	3000	latent	0.5	1.0	1.0	0.5		0.99044275	0.9038676023483276	0.7972508591065293	0.1752577319587628	0.9999758597064848	0.7733589611916478	0.75	0.7593435844766592
scgen	pearson_residuals	mean	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	mean	500	X_scgen	0.5	1.0	1.0	0.5		0.9851582	0.5905373096466064	0.8762886597938144	0.4501718213058419	0.0	0.5804311991557223	0.75	0.6821724796622889
scgen	pearson_residuals	mean	500	corrected_latent	0.5	1.0	1.0	0.5		0.9851582	0.5905373096466064	0.8762886597938144	0.4501718213058419	0.0	0.5804311991557223	0.75	0.6821724796622889
scgen	pearson_residuals	mean	500	latent	0.5	1.0	1.0	0.5		0.9904875	0.5559306144714355	0.9140893470790378	0.3230240549828179	0.999968138059228	0.7566999341037761	0.75	0.7526799736415104
scgen	pearson_residuals	mean	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	none	0	X_scgen	0.5	1.0	1.0	0.5		0.9771972	0.7895458936691284	0.7835051546391752	0.4261168384879725	0.0	0.5952730114107688	0.75	0.6881092045643075
scgen	pearson_residuals	none	0	corrected_latent	0.5	1.0	1.0	0.5		0.9771972	0.7895458936691284	0.7835051546391752	0.4261168384879725	0.0	0.5952730114107688	0.75	0.6881092045643075
scgen	pearson_residuals	none	0	latent	0.5	1.0	1.0	0.5		0.991057	0.8937273025512695	0.9037800687285223	0.1752577319587628	0.9999584815079088	0.7927561126898016	0.75	0.7671024450759206
scgen	pearson_residuals	none	0	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	pearson	1000	X_scgen	0.5	1.0	1.0	0.5		0.9724223	0.7385996580123901	0.8109965635738832	0.6529209621993127	0.0	0.6349878971109685	0.75	0.7039951588443873
scgen	pearson_residuals	pearson	1000	corrected_latent	0.5	1.0	1.0	0.5		0.9724223	0.7385996580123901	0.8109965635738832	0.6529209621993127	0.0	0.6349878971109685	0.75	0.7039951588443873
scgen	pearson_residuals	pearson	1000	latent	0.5	1.0	1.0	0.5		0.99084055	0.8573923110961914	0.9106529209621992	0.3986254295532646	0.9999689910196636	0.8314960413737369	0.75	0.7825984165494948
scgen	pearson_residuals	pearson	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	pearson	2000	X_scgen	0.5	1.0	1.0	0.5		0.97759515	0.7173463106155396	0.7731958762886598	0.40893470790378	0.0	0.5754144090557426	0.75	0.680165763622297
scgen	pearson_residuals	pearson	2000	corrected_latent	0.5	1.0	1.0	0.5		0.97759515	0.7173463106155396	0.7731958762886598	0.40893470790378	0.0	0.5754144090557426	0.75	0.680165763622297
scgen	pearson_residuals	pearson	2000	latent	0.5	1.0	1.0	0.5		0.98981214	0.7536875009536743	0.8316151202749141	0.2336769759450171	0.9999779961890132	0.761753945811806	0.75	0.7547015783247224
scgen	pearson_residuals	pearson	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	pearson	3000	X_scgen	0.5	1.0	1.0	0.5		0.9775487	0.8191765546798706	0.7491408934707904	0.5807560137457045	0.0	0.6253244360697638	0.75	0.7001297744279056
scgen	pearson_residuals	pearson	3000	corrected_latent	0.5	1.0	1.0	0.5		0.9775487	0.8191765546798706	0.7491408934707904	0.5807560137457045	0.0	0.6253244360697638	0.75	0.7001297744279056
scgen	pearson_residuals	pearson	3000	latent	0.5	1.0	1.0	0.5		0.99117464	0.9016107320785522	0.9209621993127148	0.0756013745704467	0.9999776996175048	0.77786532877011	0.75	0.761146131508044
scgen	pearson_residuals	pearson	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	pearson	500	X_scgen	0.5	1.0	1.0	0.5		0.95996547	0.5960158109664917	0.718213058419244	0.718213058419244	0.0	0.5984814790515965	0.75	0.6893925916206386
scgen	pearson_residuals	pearson	500	corrected_latent	0.5	1.0	1.0	0.5		0.95996547	0.5960158109664917	0.718213058419244	0.718213058419244	0.0	0.5984814790515965	0.75	0.6893925916206386
scgen	pearson_residuals	pearson	500	latent	0.5	1.0	1.0	0.5		0.9813587	0.5659909248352051	0.852233676975945	0.4810996563573883	0.9999721495766284	0.7761310229392617	0.75	0.7604524091757047
scgen	pearson_residuals	pearson	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	pearson_batch	1000	X_scgen	0.5	1.0	1.0	0.5		0.97462785	0.6489194631576538	0.8350515463917526	0.5085910652920962	0.0	0.5934379854562766	0.75	0.6873751941825106
scgen	pearson_residuals	pearson_batch	1000	corrected_latent	0.5	1.0	1.0	0.5		0.97462785	0.6489194631576538	0.8350515463917526	0.5085910652920962	0.0	0.5934379854562766	0.75	0.6873751941825106
scgen	pearson_residuals	pearson_batch	1000	latent	0.5	1.0	1.0	0.5		0.98831755	0.6333715915679932	0.9175257731958762	0.2405498281786941	0.9999424973711212	0.7559414479084705	0.75	0.7523765791633882
scgen	pearson_residuals	pearson_batch	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	pearson_batch	2000	X_scgen	0.5	1.0	1.0	0.5		0.982289	0.7029613256454468	0.7010309278350515	0.5085910652920962	0.0	0.5789744670038781	0.75	0.6815897868015512
scgen	pearson_residuals	pearson_batch	2000	corrected_latent	0.5	1.0	1.0	0.5		0.982289	0.7029613256454468	0.7010309278350515	0.5085910652920962	0.0	0.5789744670038781	0.75	0.6815897868015512
scgen	pearson_residuals	pearson_batch	2000	latent	0.5	1.0	1.0	0.5		0.99162054	0.7243824005126953	0.9518900343642612	0.274914089347079	0.9999579749778792	0.7885530079641623	0.75	0.7654212031856649
scgen	pearson_residuals	pearson_batch	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	pearson_batch	3000	X_scgen	0.5	1.0	1.0	0.5		0.97842586	0.7158651351928711	0.7594501718213058	0.4845360824742268	0.0	0.5876554499786744	0.75	0.6850621799914697
scgen	pearson_residuals	pearson_batch	3000	corrected_latent	0.5	1.0	1.0	0.5		0.97842586	0.7158651351928711	0.7594501718213058	0.4845360824742268	0.0	0.5876554499786744	0.75	0.6850621799914697
scgen	pearson_residuals	pearson_batch	3000	latent	0.5	1.0	1.0	0.5		0.98946303	0.648919939994812	0.8281786941580757	0.1683848797250859	0.9999735273377972	0.7269840145015465	0.75	0.7407936058006186
scgen	pearson_residuals	pearson_batch	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	pearson_batch	500	X_scgen	0.5	1.0	1.0	0.5		0.964808	0.6208362579345703	0.6391752577319587	0.7285223367697594	0.0	0.5906683679298846	0.75	0.6862673471719538
scgen	pearson_residuals	pearson_batch	500	corrected_latent	0.5	1.0	1.0	0.5		0.964808	0.6208362579345703	0.6391752577319587	0.7285223367697594	0.0	0.5906683679298846	0.75	0.6862673471719538
scgen	pearson_residuals	pearson_batch	500	latent	0.5	1.0	1.0	0.5		0.9862838	0.6825779676437378	0.8178694158075601	0.6357388316151202	0.9999794500848848	0.824489888859118	0.75	0.7797959555436471
scgen	pearson_residuals	pearson_batch	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	random	1000	X_scgen	0.5	1.0	1.0	0.5		0.9817922	0.53368079662323	0.6666666666666666	0.415807560137457	0.0	0.5195894469919893	0.75	0.6578357787967957
scgen	pearson_residuals	random	1000	corrected_latent	0.5	1.0	1.0	0.5		0.9817922	0.53368079662323	0.6666666666666666	0.415807560137457	0.0	0.5195894469919893	0.75	0.6578357787967957
scgen	pearson_residuals	random	1000	latent	0.5	1.0	1.0	0.5		0.9890425	0.4707696437835693	0.9037800687285223	0.1134020618556701	0.9999734337169124	0.6953935457215491	0.75	0.7281574182886197
scgen	pearson_residuals	random	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	random	2000	X_scgen	0.5	1.0	1.0	0.5		0.9790626	0.7291927337646484	0.8006872852233677	0.4261168384879725	0.0	0.5870118948602184	0.75	0.6848047579440874
scgen	pearson_residuals	random	2000	corrected_latent	0.5	1.0	1.0	0.5		0.9790626	0.7291927337646484	0.8006872852233677	0.4261168384879725	0.0	0.5870118948602184	0.75	0.6848047579440874
scgen	pearson_residuals	random	2000	latent	0.5	1.0	1.0	0.5		0.9898908	0.8506773710250854	0.865979381443299	0.1890034364261168	0.9999744726974038	0.7791050950838839	0.75	0.7616420380335536
scgen	pearson_residuals	random	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	random	3000	X_scgen	0.5	1.0	1.0	0.5		0.98281443	0.8566563129425049	0.9278350515463918	0.4810996563573883	0.0	0.6496810904073552	0.75	0.709872436162942
scgen	pearson_residuals	random	3000	corrected_latent	0.5	1.0	1.0	0.5		0.98281443	0.8566563129425049	0.9278350515463918	0.4810996563573883	0.0	0.6496810904073552	0.75	0.709872436162942
scgen	pearson_residuals	random	3000	latent	0.5	1.0	1.0	0.5		0.9920834	0.8908863067626953	0.8900343642611683	0.2096219931271477	0.999977910548002	0.7965207890769183	0.75	0.7686083156307673
scgen	pearson_residuals	random	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	random	500	X_scgen	0.5	1.0	1.0	0.5		0.9854861	0.8107300996780396	0.9690721649484536	0.3402061855670103	0.0	0.6210989080753524	0.75	0.6984395632301409
scgen	pearson_residuals	random	500	corrected_latent	0.5	1.0	1.0	0.5		0.9854861	0.8107300996780396	0.9690721649484536	0.3402061855670103	0.0	0.6210989080753524	0.75	0.6984395632301409
scgen	pearson_residuals	random	500	latent	0.5	1.0	1.0	0.5		0.9920413	0.8924845457077026	0.9484536082474226	0.120274914089347	0.999952026726644	0.7906412769154965	0.75	0.7662565107661985
scgen	pearson_residuals	random	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	variance	1000	X_scgen	0.5	1.0	1.0	0.5		0.98095703	0.6360280513763428	0.8350515463917526	0.3917525773195876	0.0	0.5687578412675366	0.75	0.6775031365070145
scgen	pearson_residuals	variance	1000	corrected_latent	0.5	1.0	1.0	0.5		0.98095703	0.6360280513763428	0.8350515463917526	0.3917525773195876	0.0	0.5687578412675366	0.75	0.6775031365070145
scgen	pearson_residuals	variance	1000	latent	0.5	1.0	1.0	0.5		0.990323	0.6997798681259155	0.8694158075601375	0.2061855670103092	0.9999660038389117	0.753134050728411	0.75	0.7512536202913644
scgen	pearson_residuals	variance	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	variance	2000	X_scgen	0.5	1.0	1.0	0.5		0.9755271	0.5864658355712891	0.8384879725085911	0.4982817869415807	0.0	0.5797525405474135	0.75	0.6819010162189654
scgen	pearson_residuals	variance	2000	corrected_latent	0.5	1.0	1.0	0.5		0.9755271	0.5864658355712891	0.8384879725085911	0.4982817869415807	0.0	0.5797525405474135	0.75	0.6819010162189654
scgen	pearson_residuals	variance	2000	latent	0.5	1.0	1.0	0.5		0.9852942	0.6199264526367188	0.9965635738831616	0.2371134020618556	0.9999731749155468	0.7677741652658018	0.75	0.7571096661063207
scgen	pearson_residuals	variance	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	variance	3000	X_scgen	0.5	1.0	1.0	0.5		0.97491	0.7503318786621094	0.8316151202749141	0.5532646048109966	0.0	0.6220243249152535	0.75	0.6988097299661014
scgen	pearson_residuals	variance	3000	corrected_latent	0.5	1.0	1.0	0.5		0.97491	0.7503318786621094	0.8316151202749141	0.5532646048109966	0.0	0.6220243249152535	0.75	0.6988097299661014
scgen	pearson_residuals	variance	3000	latent	0.5	1.0	1.0	0.5		0.99088174	0.763799786567688	0.9106529209621992	0.1993127147766323	0.9999818292642702	0.772925798523539	0.75	0.7591703194094156
scgen	pearson_residuals	variance	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	pearson_residuals	variance	500	X_scgen	0.5	1.0	1.0	0.5		0.97807634	0.7873505353927612	0.8934707903780069	0.4398625429553264	0.0	0.6197520414988199	0.75	0.697900816599528
scgen	pearson_residuals	variance	500	corrected_latent	0.5	1.0	1.0	0.5		0.97807634	0.7873505353927612	0.8934707903780069	0.4398625429553264	0.0	0.6197520414988199	0.75	0.697900816599528
scgen	pearson_residuals	variance	500	latent	0.5	1.0	1.0	0.5		0.9907988	0.799102783203125	0.9278350515463918	0.2336769759450171	0.9999590608543996	0.7902745285860624	0.75	0.7661098114344249
scgen	pearson_residuals	variance	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	all	1000	X_scgen	0.5	1.0	1.0	0.5		0.82885736	0.5112794637680054	0.4398625429553264	0.972508591065292	0.4809335948795178	0.6466883109876994	0.75	0.7086753243950797
scgen	raw_counts	all	1000	corrected_latent	0.5	1.0	1.0	0.5		0.82885736	0.5112794637680054	0.4398625429553264	0.972508591065292	0.4809335948795178	0.6466883109876994	0.75	0.7086753243950797
scgen	raw_counts	all	1000	latent	0.5	1.0	1.0	0.5		0.8022892	0.1829504966735839	0.2439862542955326	0.9828178694158076	0.99999727599668	0.6424082168579555	0.75	0.7069632867431821
scgen	raw_counts	all	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
scgen	raw_counts	all	2000	X_scgen	0.5	1.0	1.0	0.5		0.8344816	0.3705699443817138	0.3230240549828179	0.9759450171821306	0.1274630009313619	0.526296722884948	0.75	0.6605186891539792
scgen	raw_counts	all	2000	corrected_latent	0.5	1.0	1.0	0.5		0.8344816	0.3705699443817138	0.3230240549828179	0.9759450171821306	0.1274630009313619	0.526296722884948	0.75	0.6605186891539792
scgen	raw_counts	all	2000	latent	0.5	1.0	1.0	0.5		0.8223548	0.2311726808547973	0.3195876288659793	0.9690721649484536	0.9999829899501476	0.6684340516335924	0.75	0.7173736206534369
